SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
111318,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,0.903220710570712,-1.0063119225897554,-0.8597491579843682,-0.9738654413207112,-1.3777203036237733,-0.685194998917317,0.2488071918857676,0.4668589620881419,-0.8167178597486215,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,1.8388102269158428,1.913038767813464,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.149644475066868,-0.9733752746247996,-0.2006572811095735,0.0403910147586332,0.423524271256285,-1.9201125077341417,-0.3089883766262271,0.0,0.0751654387183208,3.238587140221932,2.120870898849404,1.56234525902555,-0.2083662519853393,1.541116336443804,-0.5198488708137894,1.1167632588329768,-0.8757164225592879,-1.422894231833419,-1.3848801212665809,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111327,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,1.1251156222986791,1.3900575965074504,1.248912293049701,1.298436380944532,-0.6625787767901695,0.7336027579316061,0.4472547490212173,-0.0830516562926532,0.1762012105400835,1.7788419575943817,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.0653917815017118,1.3158317818582492,-0.0988756777096251,0.0148429138812313,0.5208028154454686,-0.3089883766262271,0.0,0.6079807617403673,-0.4997647182671471,-0.2771168536435238,-0.7485521015710357,0.056445474230152,-0.7427492268226958,0.5783830970674698,1.2847332496349544,1.194508788941644,1.2957208116294203,1.2665316641588698,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111328,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.6500436715250594,-0.9439983334356332,-0.555339620331756,-0.9337659973983832,-1.253796612079289,-1.5956596390348174,0.4911421895415572,0.8073870318121757,1.6305281158024871,2.3688383280903325,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,1.2166963283106869,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.2716352803359772,1.1538356127412115,0.0403910147586332,0.928968624110112,-1.9201125077341417,-0.3089883766262271,0.0,0.0410071400267526,0.4045593486893629,-0.3706404702773257,2.1502912170495194,0.2152838760336019,2.3727900151736487,-0.0564705723927478,-0.7204119197045146,-0.3877070802428414,-1.2225729955784446,-1.251674769988072,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111332,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,1.3470105340266465,-0.5526384464631245,-0.2840975115277201,-0.4392061890230068,-0.8559108187693063,-1.14308814321021,0.1147596833399469,-0.0740459552751581,-0.4687500725999483,0.3038510313545048,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.5217030997394487,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.9031397005822308,-0.7113322304550121,0.196710771610758,0.0353339011590892,0.5208028154454686,-0.3089883766262271,0.0,-0.3288571174964781,1.253581637332244,1.1515577528357188,0.5043198634496993,-1.0557637758749072,0.1566535658635894,0.0406431961079516,1.4402491706078426,-0.0421340487633027,-0.3688963217902453,-0.2006980185560164,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111338,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.299393261049258,-0.3771349602470319,-0.3055413759485807,0.660336070116879,1.5681760633709514,0.4138621312340023,-0.7849334793436784,-1.0174685061805484,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,2.2502642266025816,0.5508902886490636,1.214629439378558,-0.1415083386692975,-0.7626762144952636,0.5208028154454686,-0.3089883766262271,0.0,0.6763905691969254,-0.3873005751781994,-0.3083498102906737,-0.3749229590881101,0.0034831289870526,-0.3667219172143411,0.3504008604296561,-0.337809292834511,-0.1533577497000731,-0.0055019552779367,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,10.339387532017843,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
111343,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,-0.428148759797092,-0.6038787174418057,-0.9401380109563416,-0.7065358151718589,-0.1062036563399989,-1.1858927069768523,-0.0584048917566113,-0.0526574153586072,-0.2629009970522899,-0.4336444317654335,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.4342850980110213,-1.8418779534387777,0.0403910147586332,-1.041581319110551,0.5208028154454686,-0.3089883766262271,0.0,-0.6229441598863037,-0.0821097737723692,0.4581550900103089,-0.7360399813944358,1.4864287957937985,-0.4065936979947651,-0.1264313382758927,-0.337809292834511,-1.0301622233724697,-0.4553539134376811,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111344,0.0961650925098008,0.7014670770466824,1.4023590164955193,-1.484310043431796,-0.5612857068338725,1.3902423570999216,0.2344949141131566,1.097939161332893,-1.1264786998049523,-0.0051808750786045,-0.4758126140968001,0.9970696094931664,-1.448285766459858,1.4838437723464062,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.7908754718093043,-0.1588648433378073,0.0403910147586332,0.2800873603112801,0.5208028154454686,-0.3089883766262271,0.0,-0.4844491865869458,-0.9092428379434286,-0.7554269987158768,-1.3940418215350363,0.7979183076335249,-1.3050677727035105,0.3868094312651156,-0.55890882032823,0.4766834550491491,1.295813761210937,1.1575727414183223,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111345,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,-1.484310043431796,-0.428148759797092,-0.6689144459916703,-0.750690154651761,-0.7065358151718589,-0.415701171052562,-1.8351338201076544,1.0263781489309194,-0.1221701700873976,1.4355132021257582,-0.1386462465174582,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,1.8562805633206167,2.175841223249249,-2.2725503134724296,-2.83335114416357,0.092505356991633,0.0403910147586332,0.5271175958276775,0.5208028154454686,-0.3089883766262271,0.0,1.0090705033166656,0.015368413222934,0.1116554918272112,-0.110459844690016,0.6390312719042305,0.096892582960846,0.6466598726963031,-0.337809292834511,-0.6853367120423077,-0.5733156875241447,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111347,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,0.6869819552903542,-0.2832542718112309,0.4296150959607626,-0.1677152483419532,0.0776517402103573,0.8813587802550138,-1.0151417116033972,-0.8613291145112719,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.1920101265981207,1.1293784277609114,0.0610977804441939,-0.1699301126424114,-1.8760198565922064,0.5208028154454686,-0.3089883766262271,0.0,0.954474094606327,-0.8406647858527669,-0.5737139607453648,-1.3923779567220174,1.0627300338490144,-1.2632231205108495,0.6521254930918029,-0.7204119197045146,-0.0411567235452472,0.8885197646864416,0.7172159863997616,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,5.013486458890936,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111356,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.0156410636588426,0.6790988366782494,-0.1221954859617878,0.8974419417212539,-0.8559108187693063,1.0052382058345146,0.2750442487185795,-1.8751861587741805,-0.3954601540613083,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.2933411616228023,0.5565006003462776,0.0403910147586332,0.7878084895293134,0.5208028154454686,-0.3089883766262271,0.0,0.4989584447651339,-0.6228052333883781,-0.1429008644590965,-1.250144642144589,-1.0557637758749072,-1.4524987825911588,0.4833013180552779,0.2658928615292077,0.1364179155462175,0.8832171936581417,1.0393954743247544,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
111359,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,0.7254121585243651,0.6634228499006786,0.6301123155724018,0.7000969415235522,1.713248828136815,0.2750442487185795,0.7527899693936116,-1.185716666999687,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.1241050435716815,-1.809743360289708,-0.283617208534867,-0.514507590796763,-1.9201125077341417,3.2363676942115744,0.0,0.590111477556957,-0.7059055939860597,-0.6979611670333252,-0.6267417973027873,0.2153325099594464,-0.5776595115538677,0.4883670149966514,-0.0143233810596453,0.8155861589662918,0.914088249126978,0.8644676706154405,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
111367,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.0731169010323443,-0.7866685302599856,-0.9142786596506718,-0.6931693338644163,0.3581118855396759,-0.2326235030927095,0.1762975075478148,-0.3785512209292115,-0.7644589613123739,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.7446118104860976,-0.0646451975595529,0.2677652065435443,0.1241281793631398,0.5208028154454686,-0.3089883766262271,0.0,0.1394535629665901,0.6281193470920367,0.918186986305014,-0.087368739611182,-1.0557637758749072,-0.3860288891723514,-0.1544495004196122,0.1582536469536526,-0.9790217527821812,-0.8157630748928649,-0.6432749461829582,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,5.368399485699033,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
